scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-000281,POST,/graph/entity/edit,graph_mutation,none,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000282,POST,/graph/entity/edit,graph_mutation,none,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000283,POST,/graph/entity/edit,graph_mutation,none,application/json,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000284,POST,/graph/entity/edit,graph_mutation,none,application/json,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000285,POST,/graph/entity/edit,graph_mutation,none,application/json,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000286,POST,/graph/entity/edit,graph_mutation,none,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000287,POST,/graph/entity/edit,graph_mutation,none,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000288,POST,/graph/entity/edit,graph_mutation,none,application/json,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000289,POST,/graph/entity/edit,graph_mutation,none,application/json,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000290,POST,/graph/entity/edit,graph_mutation,none,application/json,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000291,POST,/graph/entity/edit,graph_mutation,none,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000292,POST,/graph/entity/edit,graph_mutation,none,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000293,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000294,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000295,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000296,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000297,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000298,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000299,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000300,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000301,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000302,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000303,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000304,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000305,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000306,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000307,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000308,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000309,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000310,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000311,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000312,POST,/graph/entity/edit,graph_mutation,none,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000313,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,none,none,n/a,pass_through
SCN-000314,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-000315,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-000316,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000317,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000318,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-000319,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000320,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-000321,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000322,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000323,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000324,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000325,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000326,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000327,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000328,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-000329,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-000330,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-000331,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000332,POST,/graph/entity/edit,graph_mutation,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000333,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-000334,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-000335,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-000336,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000337,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000338,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-000339,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-000340,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-000341,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000342,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000343,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-000344,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000345,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-000346,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000347,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000348,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-000349,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-000350,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-000351,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000352,POST,/graph/entity/edit,graph_mutation,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000353,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,none,none,n/a,pass_through
SCN-000354,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-000355,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-000356,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000357,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000358,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-000359,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000360,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-000361,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000362,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000363,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000364,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000365,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000366,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000367,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000368,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-000369,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-000370,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-000371,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000372,POST,/graph/entity/edit,graph_mutation,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000373,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-000374,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-000375,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-000376,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000377,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000378,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-000379,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-000380,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-000381,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000382,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000383,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-000384,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000385,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-000386,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000387,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000388,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-000389,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-000390,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-000391,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000392,POST,/graph/entity/edit,graph_mutation,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000393,POST,/graph/entity/edit,graph_mutation,both,application/json,none,none,n/a,pass_through
SCN-000394,POST,/graph/entity/edit,graph_mutation,both,application/json,none,minimal_valid,n/a,pass_through
SCN-000395,POST,/graph/entity/edit,graph_mutation,both,application/json,none,full_valid,n/a,pass_through
SCN-000396,POST,/graph/entity/edit,graph_mutation,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000397,POST,/graph/entity/edit,graph_mutation,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000398,POST,/graph/entity/edit,graph_mutation,both,application/json,application/json,none,n/a,pass_through
